End of Period,Loan Number,Region,Country Code,Country,Borrower,Guarantor Country Code,Guarantor,Loan Type,Loan Status,Interest Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount,Cancelled Amount,Undisbursed Amount,Disbursed Amount,Repaid to IBRD,Due to IBRD,Exchange Adjustment,Borrower's Obligation,Sold 3rd Party,Repaid 3rd Party,Due 3rd Party,Loans Held,First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date
03/31/2018,IBRD23640,LATIN AMERICA AND CARIBBEAN,BR,Brazil,ELETROBRAS,BR,Brazil,POOL LOAN,Fully Repaid,5.59,,P006340,ELETROBRAS DISTRIBUT,$250600000.00,$13576413.26,$0.00,$237023586.74,$237023586.74,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1987,02/15/1999,12/14/1983,12/08/1983,05/21/1984,12/31/1991,05/28/1992
03/31/2018,IBRD23650,LATIN AMERICA AND CARIBBEAN,BR,Brazil,ELETROBRAS,BR,Brazil,POOL LOAN,Fully Repaid,5.59,,P006341,RURAL ELECTRIFICATIO,$222800000.00,$806565.54,$0.00,$221993434.46,$221993434.46,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1987,02/15/1999,12/14/1983,12/08/1983,03/20/1984,06/30/1990,09/18/1991
03/31/2018,IBRD23660,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,POOL LOAN,Fully Repaid,5.21,,P006337,EDUCATION V-AGRIC &,$20000000.00,$6457157.89,$0.00,$13542842.11,$13542842.11,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/1987,01/15/1999,12/14/1983,12/08/1983,04/19/1984,06/30/1990,03/28/1991
03/31/2018,IBRD23750,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.18,,P003830,2ND PROVINCIAL IRRIG,$50405000.00,$0.00,$0.00,$50405000.00,$50405000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1989,02/15/2004,01/30/1984,01/10/1984,10/05/1984,12/31/1988,03/02/1989
03/31/2018,IBRD2375S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,5.31,,P003830,2ND PROVINCIAL IRRIG,$38595000.00,$0.00,$0.00,$38595000.00,$38595000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1998,02/15/2004,01/30/1984,01/10/1984,10/05/1984,12/31/1988,
03/31/2018,IBRD23820,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,3.8,,P003425,POWER I (LUBUGE),$145400000.00,$4000000.00,$0.00,$141400000.00,$141400000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1989,04/01/2004,03/12/1984,02/21/1984,06/12/1984,06/30/1992,07/01/1992
03/31/2018,IBRD23870,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009825,NHAVA SHEVA PORT,$250000000.00,$20989308.47,$0.00,$229010691.53,$229010691.53,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1989,01/01/2004,05/25/1984,03/13/1984,08/23/1984,06/30/1992,05/03/1993
03/31/2018,IBRD23930,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009820,COAL - DUDHICHUA STE,$151000000.00,$50809902.15,$0.00,$100190097.85,$100190097.85,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1989,01/01/2004,05/25/1984,03/20/1984,08/30/1984,03/31/1993,08/13/1993
03/31/2018,IBRD23940,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,3.8,,P003426,RAIL I,$220000000.00,$745522.01,$0.00,$219254477.99,$219254477.99,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1989,02/15/2004,04/13/1984,03/27/1984,07/10/1984,12/31/1990,04/30/1991
03/31/2018,IBRD23990,EUROPE AND CENTRAL ASIA,TR,Turkey,HAZINE MUSTESARLIGI,TR,Turkey,POOL LOAN,Fully Repaid,6.36,,P008952,INDUSTRIAL TRAINING,$25643384.15,$432584.15,$0.00,$25210800.00,$25210800.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/1988,01/15/2001,04/16/1984,03/27/1984,09/18/1984,12/31/1990,01/29/1991
03/31/2018,IBRD2399S,EUROPE AND CENTRAL ASIA,TR,Turkey,HAZINE MUSTESARLIGI,TR,Turkey,SCP EUR,Fully Repaid,7.26,,P008952,INDUSTRIAL TRAINING,$11156615.85,$0.00,$0.00,$11156615.85,$11156615.85,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/1997,01/15/2001,04/16/1984,03/27/1984,09/18/1984,12/31/1990,
03/31/2018,IBRD24000,EUROPE AND CENTRAL ASIA,TR,Turkey,HAZINE MUSTESARLIGI,TR,Turkey,POOL LOAN,Fully Repaid,6.36,,P008953,TECH.ASST.TO SEES,$7024038.67,$5105938.67,$0.00,$1918100.00,$1918100.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/1988,01/15/2001,04/16/1984,03/27/1984,12/26/1984,12/31/1990,11/07/1990
03/31/2018,IBRD2400S,EUROPE AND CENTRAL ASIA,TR,Turkey,HAZINE MUSTESARLIGI,TR,Turkey,SCP EUR,Fully Repaid,7.36,,P008953,TECH.ASST.TO SEES,$575961.33,$0.00,$0.00,$575961.33,$575961.33,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/1997,01/15/2001,04/16/1984,03/27/1984,12/26/1984,12/31/1990,
03/31/2018,IBRD24030,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009818,CAMBAY BASIN PETROLE,$242500000.00,$29000000.00,$0.00,$213500000.00,$213500000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/01/1989,03/01/2004,05/25/1984,03/29/1984,08/31/1984,10/31/1992,03/16/1993
03/31/2018,IBRD24040,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.18,,P003836,HIGHWAY BETTERMENT,$128000000.00,$0.00,$0.00,$128000000.00,$128000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1990,07/01/2004,05/11/1984,04/17/1984,08/13/1984,12/31/1988,08/04/1989
03/31/2018,IBRD2404S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,5.11,,P003836,HIGHWAY BETTERMENT,$112000000.00,$0.00,$0.00,$112000000.00,$112000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1998,07/01/2004,05/11/1984,04/17/1984,08/13/1984,12/31/1988,
03/31/2018,IBRD24050,EUROPE AND CENTRAL ASIA,TR,Turkey,HAZINE MUSTESARLIGI,TR,Turkey,POOL LOAN,Fully Repaid,6.36,,P008951,AGR.EXTN.& APPLD.RESRCH.,$55794722.85,$10219322.85,$0.00,$45575400.00,$45575400.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1988,02/15/2001,04/25/1984,04/17/1984,09/05/1984,10/31/1993,04/25/1994
03/31/2018,IBRD2405S,EUROPE AND CENTRAL ASIA,TR,Turkey,HAZINE MUSTESARLIGI,TR,Turkey,SCP EUR,Fully Repaid,7.26,,P008951,AGR.EXTN.& APPLD.RESRCH.,$16405277.15,$0.00,$0.00,$16405277.15,$16405277.15,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1997,02/15/2001,04/25/1984,04/17/1984,09/05/1984,10/31/1993,
03/31/2018,IBRD24080,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.03,,P003837,URBAN V,$22470664.42,$385464.42,$0.00,$22085200.00,$22085200.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/01/1989,05/01/2004,06/20/1984,05/08/1984,01/24/1985,06/30/1991,11/15/1991
03/31/2018,IBRD2408S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,5.31,,P003837,URBAN V,$16779335.58,$0.00,$0.00,$16779335.58,$16779335.58,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,05/01/1998,05/01/2004,06/20/1984,05/08/1984,01/24/1985,06/30/1991,
03/31/2018,IBRD24120,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,POOL LOAN,Fully Repaid,5.21,,P006338,EDUCATION VI-CW & N,$40000000.00,$9426914.01,$0.00,$30573085.99,$30573085.99,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1988,08/15/1999,07/30/1984,05/17/1984,12/28/1984,02/28/1991,07/17/1991
03/31/2018,IBRD24150,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009819,MADHYA PRADESH FERTI,$203600000.00,$37945086.35,$0.00,$165654913.65,$165654913.65,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/15/1989,03/15/2004,05/25/1984,05/17/1984,08/24/1984,06/30/1992,05/03/1993
03/31/2018,IBRD24160,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009822,BODHGHAT - HYDRO,$157400000.00,$148322192.67,$0.00,$9077807.33,$9077807.33,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/15/1989,03/15/2004,03/01/1985,05/17/1984,06/18/1985,06/30/1993,11/03/1993
03/31/2018,IBRD24170,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009826,RAILWAYS ELECTRIFICA,$280700000.00,$8404274.47,$0.00,$272295725.53,$272295725.53,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1989,04/01/2004,05/25/1984,05/17/1984,05/31/1985,03/31/1993,08/13/1993
03/31/2018,IBRD24260,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,6.18,,P003423,PETROLEUM III,$58825832.77,$10787832.77,$0.00,$48038000.00,$48038000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1989,04/01/2004,06/25/1984,05/29/1984,10/09/1984,03/31/1991,07/25/1991
03/31/2018,IBRD2426S,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SCP USD,Fully Repaid,5.31,,P003423,PETROLEUM III,$41474167.23,$0.00,$0.00,$41474167.23,$41474167.23,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1997,04/01/2004,06/25/1984,05/29/1984,10/09/1984,03/31/1991,
03/31/2018,IBRD24300,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.18,,P003832,SM.ENT'PRISE D.III,$111061180.03,$4157180.03,$0.00,$106904000.00,$106904000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1990,07/01/2004,06/20/1984,05/31/1984,11/27/1984,03/31/1988,10/03/1988
03/31/2018,IBRD2430S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,5.11,,P003832,SM.ENT'PRISE D.III,$93588819.97,$0.00,$0.00,$93588819.97,$93588819.97,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1998,07/01/2004,06/20/1984,05/31/1984,11/27/1984,03/31/1988,
03/31/2018,IBRD24310,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.03,,P003829,SWAMP RECL II,$39457596.94,$4244896.94,$0.00,$35212700.00,$35212700.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/01/1989,05/01/2004,06/20/1984,05/31/1984,09/05/1984,12/31/1993,03/14/1994
03/31/2018,IBRD2431S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,5.31,,P003829,SWAMP RECL II,$25542403.06,$0.00,$0.00,$25542403.06,$25542403.06,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,05/01/1998,05/01/2004,06/20/1984,05/31/1984,09/05/1984,12/31/1993,
03/31/2018,IBRD24330,EUROPE AND CENTRAL ASIA,TR,Turkey,HAZINE MUSTESARLIGI,TR,Turkey,POOL LOAN,Fully Repaid,6.18,,P008950,IAEE IRRIGATION,$94027502.71,$4888602.71,$0.00,$89138900.00,$89138900.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/01/1989,03/01/1999,06/15/1984,06/05/1984,10/29/1984,06/30/1992,09/29/1994
03/31/2018,IBRD2433S,EUROPE AND CENTRAL ASIA,TR,Turkey,HAZINE MUSTESARLIGI,TR,Turkey,SCP EUR,Fully Repaid,6.45,,P008950,IAEE IRRIGATION,$21272497.29,$0.00,$0.00,$21272497.29,$21272497.29,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/01/1997,03/01/1999,06/15/1984,06/05/1984,10/29/1984,06/30/1992,
03/31/2018,IBRD24340,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,4.11,,P003420,CHINA INVEST.BK.II,$105000000.00,$0.00,$0.00,$105000000.00,$105000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,12/15/1989,06/15/2004,06/25/1984,06/05/1984,10/09/1984,06/30/1990,11/16/1990
03/31/2018,IBRD24390,EUROPE AND CENTRAL ASIA,TR,Turkey,HAZINE MUSTESARLIGI,TR,Turkey,POOL LOAN,Fully Repaid,6.36,,P008955,HIGHWAYS II,$121890000.00,$0.00,$0.00,$121890000.00,$121890000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1989,08/01/2001,06/15/1984,06/07/1984,11/06/1984,06/30/1992,09/24/1992
03/31/2018,IBRD24410,EUROPE AND CENTRAL ASIA,TR,Turkey,HAZINE MUSTESARLIGI,TR,Turkey,POOL LOAN,Fully Repaid,6.36,,P008954,SAL V,$245820000.00,$0.00,$0.00,$245820000.00,$245820000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1989,08/15/2001,06/20/1984,06/14/1984,07/03/1984,03/31/1986,
03/31/2018,IBRD2441S,EUROPE AND CENTRAL ASIA,TR,Turkey,HAZINE MUSTESARLIGI,TR,Turkey,SCP EUR,Fully Repaid,7.36,,P008954,SAL V,$130180000.00,$0.00,$0.00,$130180000.00,$130180000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1997,08/15/2001,06/20/1984,06/14/1984,07/03/1984,03/31/1986,
03/31/2018,IBRD24420,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009824,FARAKKA II THERMAL P,$300800000.00,$54733968.50,$0.00,$246066031.50,$246066031.50,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/01/1989,05/01/2004,06/29/1984,06/14/1984,08/30/1985,04/30/1994,09/13/1994
03/31/2018,IBRD24430,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.18,,P003835,POWER XIV,$114738343.62,$4889943.62,$0.00,$109848400.00,$109848400.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1990,07/01/2004,06/20/1984,06/14/1984,11/01/1984,09/30/1991,02/18/1992
03/31/2018,IBRD2443S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,5.11,,P003835,POWER XIV,$95261656.38,$0.00,$0.00,$95261656.38,$95261656.38,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1998,07/01/2004,06/20/1984,06/14/1984,11/01/1984,09/30/1991,
03/31/2018,IBRD24440,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,4.59,,P003422,AGRIC.EDUC. II,$45300000.00,$0.00,$0.00,$45300000.00,$45300000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1990,08/15/2004,07/09/1984,06/14/1984,10/17/1984,06/30/1992,08/20/1992
03/31/2018,IBRD24460,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,POOL LOAN,Fully Repaid,3.8,,P006342,HIGHWAY VII REHAB &,$210000000.00,$5380290.53,$0.00,$204619709.47,$204619709.47,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,12/15/1987,06/15/1999,07/30/1984,06/21/1984,11/30/1984,12/31/1989,07/16/1990
03/31/2018,IBRD24470,LATIN AMERICA AND CARIBBEAN,BR,Brazil,SECRETARIA DE ECONOMIA,BR,Brazil,POOL LOAN,Fully Repaid,5.21,,P006339,SAO PAULO HEALTH,$55500000.00,$111639.56,$0.00,$55388360.44,$55388360.44,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/01/1987,05/01/1999,12/10/1984,06/21/1984,06/11/1985,06/30/1992,11/24/1992
03/31/2018,IBRD24480,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,POOL LOAN,Fully Repaid,6.03,,P006339,SAO PAULO HEALTH,$2000000.00,$278762.91,$0.00,$1721237.09,$1721237.09,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1987,04/01/1999,02/06/1985,06/21/1984,01/29/1986,12/31/1989,05/22/1990
03/31/2018,IBRD24520,SOUTH ASIA,IN,India,TATA ELECTRIC COMPANIES,IN,India,POOL LOAN,Fully Repaid,4.62,,P009823,TROMBAY POWER IV,$135400000.00,$990922.02,$0.00,$134409077.98,$134409077.98,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1990,08/15/2004,12/12/1984,06/27/1984,07/31/1985,06/30/1992,11/12/1992
03/31/2018,IBRD24720,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.18,,P003842,SECONDARY EDUC.I,$39729750.48,$1362850.48,$0.00,$38366900.00,$38366900.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/1990,01/15/2005,11/05/1984,10/16/1984,01/28/1985,09/30/1990,02/14/1991
03/31/2018,IBRD2472S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,5.46,,P003842,SECONDARY EDUC.I,$38270249.52,$0.00,$0.00,$38270249.52,$38270249.52,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/15/1998,01/15/2005,11/05/1984,10/16/1984,01/28/1985,09/30/1990,
03/31/2018,IBRD24740,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.03,,P003839,UPLAND AGRIC.&CONSER,$6690580.33,$1081780.33,$0.00,$5608800.00,$5608800.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/01/1990,12/01/2004,11/26/1984,10/30/1984,05/23/1985,09/30/1993,01/07/1994
03/31/2018,IBRD2474S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,5.11,,P003839,UPLAND AGRIC.&CONSER,$4609419.67,$0.00,$0.00,$4609419.67,$4609419.67,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/01/1998,12/01/2004,11/26/1984,10/30/1984,05/23/1985,09/30/1993,
03/31/2018,IBRD24880,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,POOL LOAN,Fully Repaid,5.21,,P006347,DEVT BANKING,$300000000.00,$1311551.17,$0.00,$298688448.83,$298688448.83,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/1988,01/15/2000,03/08/1985,01/29/1985,11/14/1985,12/31/1990,07/19/1991
03/31/2018,IBRD24890,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,POOL LOAN,Fully Repaid,5.11,,P006348,SCIENCE & TECH ED,$72000000.00,$0.00,$0.00,$72000000.00,$72000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/15/1988,04/15/2000,02/06/1985,01/29/1985,07/09/1985,12/31/1991,04/03/1992
03/31/2018,IBRD24930,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,4.84,,P003435,POWER II,$117000000.00,$6203389.96,$0.00,$110796610.04,$110796610.04,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1990,01/01/2005,03/15/1985,02/19/1985,06/12/1985,06/30/1992,09/08/1992
03/31/2018,IBRD24940,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.03,,P003841,SRDP II (TREECROPS),$101226765.45,$67529865.45,$0.00,$33696900.00,$33696900.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/15/1990,03/15/2005,03/28/1985,02/19/1985,10/24/1985,06/30/1992,12/24/1992
03/31/2018,IBRD2494S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,5.46,,P003841,SRDP II (TREECROPS),$29773234.55,$0.00,$0.00,$29773234.55,$29773234.55,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,03/15/2005,03/28/1985,02/19/1985,10/24/1985,06/30/1992,
03/31/2018,IBRD24970,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009829,NARMADA (GUJARAT) DA,$200000000.00,$181505345.79,$0.00,$18494654.21,$18494654.21,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1990,01/01/2005,05/10/1985,03/07/1985,01/06/1986,06/30/1995,08/10/1993
03/31/2018,IBRD24980,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009837,COAL - JHARIA COKING,$248000000.00,$192686074.14,$0.00,$55313925.86,$55313925.86,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1990,01/01/2005,05/10/1985,03/07/1985,08/08/1985,12/31/1992,04/29/1993
03/31/2018,IBRD25010,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,4.85,,P003434,COAL I,$126000000.00,$51065795.95,$0.00,$74934204.05,$74934204.05,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/01/1990,05/01/2005,05/20/1985,03/14/1985,10/24/1985,12/31/1993,05/04/1994
03/31/2018,IBRD25050,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009836,MAHARASHTRA PETROCHE,$300000000.00,$0.00,$0.00,$300000000.00,$300000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1990,01/01/2005,05/10/1985,03/19/1985,08/07/1985,09/30/1991,09/18/1991
03/31/2018,IBRD25230,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,POOL LOAN,Fully Repaid,5.11,,P006345,NRDP SERGIPE,$61300000.00,$1000000.00,$0.00,$60300000.00,$60300000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/01/1988,05/01/2000,06/13/1985,04/30/1985,12/12/1985,12/31/1995,05/31/1996
03/31/2018,IBRD25240,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,POOL LOAN,Fully Repaid,5.11,,P006380,NRDP RIO GRA. DO NOR,$61400000.00,$10204294.48,$0.00,$51195705.52,$51195705.52,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/01/1988,05/01/2000,06/13/1985,04/30/1985,05/07/1986,12/31/1995,07/10/1996
03/31/2018,IBRD25290,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.18,,P003844,POPULATION IV,$28876046.90,$13254846.90,$0.00,$15621200.00,$15621200.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1991,07/01/2005,06/18/1985,05/07/1985,11/01/1985,12/31/1992,05/14/1993
03/31/2018,IBRD2529S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.81,,P003844,POPULATION IV,$17123953.10,$0.00,$0.00,$17123953.10,$17123953.10,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1998,07/01/2005,06/18/1985,05/07/1985,11/01/1985,12/31/1992,
03/31/2018,IBRD25320,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,POOL LOAN,Fully Repaid,5.01,,P006359,RURAL WS & S PILOT,$16300000.00,$5218455.16,$0.00,$11081544.84,$11081544.84,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1989,08/01/2000,08/01/1985,05/07/1985,08/14/1986,09/30/1990,02/27/1991
03/31/2018,IBRD25340,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009840,HIGHWAYS,$200000000.00,$96599903.96,$0.00,$103400096.04,$103400096.04,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/15/1991,07/15/2005,09/16/1985,05/09/1985,11/15/1985,12/31/1993,05/11/1994
03/31/2018,IBRD25350,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,POOL LOAN,Fully Repaid,6.36,,P008965,PORTS III,$124512781.78,$77838681.78,$0.00,$46674100.00,$46674100.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1990,08/01/2002,05/29/1985,05/09/1985,10/04/1985,12/31/1992,08/14/1993
03/31/2018,IBRD2535S,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SCP EUR,Fully Repaid,6.29,,P008965,PORTS III,$9987218.22,$0.00,$0.00,$9987218.22,$9987218.22,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/01/1997,08/01/2002,05/29/1985,05/09/1985,10/04/1985,12/31/1992,
